text,category,stored_verdict,run1_verdict,run2_verdict,status,judge_reason
tracheostomy,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"Without dictionary, the term was correctly rendered as ""tracheostomy""; with dictionary, it became a garbled phonetic spelling ""Trey Kee-O-S-Tomi."""
sternotomy,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly capture ""sternotomy"" — the without-dictionary version at least preserves the recognizable word ""sternotomy,"" while the with-dictionary version fragments it into nonsense syllables, but neither achieves a clear correct rendering."
laparotomy,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly render ""laparotomy"" correctly; the dictionary version is fragmented and arguably worse, but neither recovers the target term properly."
arthroscopy,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly captured ""arthroscopy,"" while the with-dictionary transcript garbled it into ""R.Sruz-Copee."""
bronchoscopy,clinical,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","Without dictionary, ""broncoscopy"" is a reasonable phonetic rendering of ""bronchoscopy""; with dictionary, the term is spelled out letter-by-letter as ""Bronk-K-O-S-K-O-P,"" which is far worse."
endoscopy,clinical,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are identical and correctly render ""endoscopy,"" so the dictionary made no difference."
cystoscopy,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are wrong; the dictionary version (""cystophescopy"") is actually more garbled than the without-dictionary version (""cystoscopy""), but neither recovers the correct term clearly."
colposcopy,clinical,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts fail to clearly render the target term correctly; the dictionary version ""Kolposkopi"" is a German-influenced rendering that doesn't match the English pronunciation goal, and the without-dictionary version ""colposcopy"" is closer to the target despite being in a nonsensical sentence context."
laparoscopy,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are identical and correctly render ""laparoscopy,"" so the dictionary had no effect."
thoracoscopy,clinical,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts fail to clearly render ""thoracoscopy"" correctly; the dictionary version fragments it into ""Thora KOS-KOP"" which is not an improvement over the original attempt."
osteotomy,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"Without dictionary, ""osteotomy"" was correctly transcribed; with dictionary, it was garbled into ""Oz T-O-T-O-Mee."""
laminectomy,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to correctly render ""laminectomy"" — the without-dictionary version uses the correct term, while the with-dictionary version produces a garbled ""Lamehonectomy,"" so the dictionary neither helps nor meaningfully hurts the recognition of the target term."
discectomy,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts mispronounce the term and neither recovers ""discectomy""; the dictionary version is marginally worse but not meaningfully different."
rhizotomy,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly rendered ""rhizotomy,"" while the with-dictionary transcript broke it into a garbled phonetic spelling ""Rye Zot O Me."""
sympathectomy,clinical,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript correctly rendered ""sympathectomy,"" while the with-dictionary transcript garbled it into ""Simpa Cectomi."""
vagotomy,clinical,HELPS,HURTS,HURTS,CONFIRMED_CHANGE,
epidermis,anatomical,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts fail to clearly render ""epidermis"" — the without-dictionary version is correct, while the with-dictionary version is garbled as ""APD-Armis,"" but the baseline was already accurate, so the dictionary didn't meaningfully help recover the term."
hypodermis,anatomical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are identical and correctly render ""hypodermis."""
subcutaneous,anatomical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are close but neither perfectly captures ""subcutaneous""; the dictionary version ""subcutineus"" is arguably slightly worse than ""subcutaneous"" (which was already correct in the without-dictionary version), but the difference is minimal."
fascia,anatomical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly rendered ""fascia,"" while the with-dictionary transcript garbled it into ""FAAH Shah."""
ligament,anatomical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript already correctly produced ""ligament,"" while the with-dictionary transcript garbled it into ""L.I.H. Gaumment."""
aponeurosis,anatomical,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts garble the term (""aponorosis"" vs ""apononuroch cis""), and neither recovers the correct pronunciation ""aponeurosis."""
meniscus,anatomical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly rendered ""meniscus,"" while the with-dictionary transcript garbled it into ""May I eschus."""
periosteum,anatomical,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts convey the term ""periosteum"" clearly; the dictionary version just adds a slight phonetic hyphenation but doesn't meaningfully improve or worsen recognition."
endosteum,anatomical,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","Without dictionary the term was correctly rendered as ""endosteum,"" while with dictionary it became ""endostean,"" which is wrong."
physis,anatomical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to render ""physis"" correctly — without dictionary it appears as a typo ""physis"" (likely a transcription artifact), with dictionary it becomes ""FYSIS"" which is also wrong. No meaningful improvement."
synovia,anatomical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly render ""synovia"" correctly; the dictionary version produced a garbled ""CihnoHVIA"" while the without-dictionary version at least approximated it as ""synovia,"" so no meaningful improvement."
sutura,anatomical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts mispronounce the term (""sutura"" vs ""suetura""), and neither recovers the correct target pronunciation."
endocardium,anatomical,HURTS,WASH,WASH,CONFIRMED_CHANGE,Both transcripts contain the term with only minor spelling variation; the dictionary didn't meaningfully change pronunciation.
intima,anatomical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly render ""intima"" correctly; the dictionary version produced ""antama"" which is not closer to the target."
tunica,anatomical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly render ""tunica"" correctly; the dictionary version (""tiona ca"") is arguably worse/garbled, but neither recovers the target term properly."
parenchyma,anatomical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts mispronounce the term (""parankyma"" vs ""parrenkama""), neither matches the target ""parenchyma,"" and the similarity gain is essentially zero."
stroma,anatomical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"Without dictionary, ""stroma"" was correctly transcribed; with dictionary, it became garbled as ""esteroch ma."""
septum,anatomical,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript correctly rendered ""septum,"" while the with-dictionary transcript garbled it into ""SEP tongue."""
hilum,anatomical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to produce the correct term ""hilum""; the dictionary version (""HY Lum"") is arguably worse than ""hillum"" as it fragments the word."
hilus,anatomical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly produce ""hilus"" — the without version gives ""hylais"" and the with version gives ""HY-Luss"" (a hyphenated, non-standard rendering), so neither recovers the target term."
cortex,anatomical,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript already correctly rendered ""cortex,"" while the with-dictionary transcript garbled it into ""KOR text."""
medulla,anatomical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are identical and correctly include ""medulla,"" so the dictionary made no difference."
fornix,anatomical,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly capture ""fornix"" — the without-dictionary version uses the correct term, while the with-dictionary version garbles it into ""FOR necks,"" so neither is a clear improvement."
peritoneum,anatomical,HURTS,HELPS,HELPS,CONFIRMED_CHANGE,"The without-dictionary transcript produced ""paratneum"" (a garbled mispronunciation), while the with-dictionary transcript correctly recovered ""peritoneum."""
retroperitoneum,anatomical,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts are garbled and neither recovers ""retroperitoneum""; the dictionary version is arguably worse with the ""R.H. Tropritoneion"" rendering."
mesocolon,anatomical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"Without dictionary, ""mesocolon"" was rendered correctly; with dictionary, it became a garbled ""emezzo-K-O-H lawn."""
haustra,anatomical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts mispronounced the term (""hostra"" vs ""tostra""), and neither recovered the correct ""haustra."""
rugae,anatomical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly produce ""rugae"" — without dictionary it's misspelled as ""rougae,"" with dictionary it's truncated to ""ROOG"" — neither recovers the target term properly."
microvilli,anatomical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The ""without dictionary"" transcript correctly rendered ""microvilli,"" while the ""with dictionary"" transcript garbled it into ""M.Y. Crow villi."""
cryptae,anatomical,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts attempt the term but neither matches the target ""cryptae"" well; ""cryptee"" is arguably slightly worse but the difference is minimal."
antrum,anatomical,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The ""without dictionary"" transcript correctly rendered ""antrum,"" while the ""with dictionary"" transcript garbled it into ""antromb."""
jejunum,anatomical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to recover the correct term ""jejunum""; the dictionary version produces a garbled ""J-O-Num"" which is no closer to the target than ""jaygnam."""
ileum,anatomical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to produce the correct term ""ileum"" — one says ""ilium"" and the other says ""ILEM"" — so the dictionary did not meaningfully help."
vermiform,anatomical,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript ""vermaform"" is closer to ""vermiform"" than the with-dictionary transcript ""VRME form,"" which is garbled and fragmented."
rectum,anatomical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly rendered ""rectum,"" while the with-dictionary transcript garbled it into ""R.E.K. Tom."""
anus,anatomical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly produce the target term ""anus"" — the without-dictionary version spells it correctly while the with-dictionary version garbles it into ""A-Yness,"" so the dictionary neither helps nor meaningfully recovers the term."
sphincter,anatomical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are essentially the same; the dictionary version added a stray ""e"" but the term is still recognizable in both, with negligible similarity change."
cholecyst,anatomical,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to recover the target term ""cholecyst"" — the without-dictionary version produced ""coloist"" and the with-dictionary version produced a garbled letter-spelling ""K-O-H-Lacist,"" neither of which is closer to the correct pronunciation."
choledochus,anatomical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts mispronounce the term similarly (""calatocus"" vs ""coletocus""), neither recovers ""choledochus."""
islets,anatomical,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly produce ""islets""; the dictionary version produces ""EYLets"" which is not closer to the target than ""eyelids."""
acini,anatomical,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to recover ""acini""; the dictionary version produces ""ASNI"" which is no closer to the target than ""assignee."""
centrilobular,anatomical,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to produce the correct term ""centrilobular""; the dictionary version is slightly worse with a fragmented ""centralob ular"" compared to ""central obuular""."
periportal,anatomical,HURTS,HELPS,HELPS,CONFIRMED_CHANGE,"The without-dictionary transcript produced ""paraportal"" (wrong), while the with-dictionary transcript correctly recovered ""periportal."""
sinusoids,anatomical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are close to the target; the dictionary version ""sinewsoids"" is slightly less accurate than ""sinusoids"" but neither is clearly better or worse in conveying the term."
Kupffer,anatomical,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The ""without dictionary"" transcript ""cuffer"" is a closer phonetic match to ""Kupffer"" than ""coop fur,"" which is a two-word garbled rendering."
canaliculi,anatomical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly render ""canaliculi"" — the without-dictionary version approximates it as ""canaliculi"" while the with-dictionary version fragments into ""canna-like uly,"" so neither is a clear recovery."
falciform,anatomical,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly produce ""falciform"" — the without version says ""felsiform"" (close but wrong) and the with version fragments it as ""FAL sick form"" (also wrong), so no meaningful improvement."
ligamentum teres,anatomical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts mispronounce the term (""tears""/""taries"" vs target ""teres""), and the dictionary version is not meaningfully closer to the correct pronunciation."
porta hepatis,anatomical,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts fail to recover the correct term ""porta hepatis""; the dictionary version is fragmented into initials and a garbled rendering, offering no meaningful improvement."
coronary,anatomical,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts contain the word ""coronary"" (or a near-homophone ""KORNary""), and neither is meaningfully better than the other; the dictionary didn't change the outcome."
interventricular,anatomical,WASH,HELPS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The ""without dictionary"" transcript produced ""inner ventricular"" (a mishearing/fragmentation), while the ""with dictionary"" transcript correctly recovered ""interventricular."""
interventricular septum,anatomical,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts contain the term, but the ""with dictionary"" version fragments ""septum"" into ""SEP tum,"" which is a worse rendering of the target term."
chordae tendineae,anatomical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly produce ""chordae tendineae""; the dictionary version spells out ""K-O-R-D"" and fragments the term, while the non-dictionary version at least approximates it as ""corday tendony."""
semilunar,anatomical,WASH,HELPS,HELPS,CONFIRMED_CHANGE,"The without-dictionary transcript produced ""semiliner"" (a mishearing), while the with-dictionary transcript correctly produced ""semi-lunar,"" recovering the target term."
sinoatrial,anatomical,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts fail to clearly produce ""sinoatrial"" — the without-dictionary version actually keeps the term intact, while the with-dictionary version fragments it into ""sine oa triol,"" so the dictionary didn't help and arguably made it worse, but the baseline wasn't clearly correct either."
vena cava,anatomical,HELPS,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly produced ""vena cava,"" while the with-dictionary transcript garbled it into the spelled-out ""V-E-N-A-Y."""
pulmonary trunk,anatomical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly render ""pulmonary trunk"" correctly; the dictionary version introduces a garbled ""pulmonaire e-trunk"" which is not an improvement."
aorta,anatomical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to render ""aorta"" naturally; the dictionary version produces a fragmented ""AOR tau"" while the without version at least reads ""aorta"" correctly."
carotid,anatomical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly rendered ""carotid,"" while the with-dictionary transcript mangled it into ""car-rotted."""
vertebral,anatomical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly rendered ""vertebral,"" while the with-dictionary transcript garbled it into ""V.R. Taborol."""
circle of Willis,anatomical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript already correctly rendered ""circle of Willis,"" while the with-dictionary transcript garbled it into ""S.E.R. Cool of Willis."""
meninges,anatomical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to produce a clean pronunciation of ""meninges""; the dictionary version is fragmented into spelling-out rather than a proper pronunciation, offering no real improvement."
dura mater,anatomical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to produce the correct term ""dura mater"" — the without version gives ""duromotor"" and the with version gives a fragmented ""D-U-R-A-M-H-Tur"" spelling-out attempt, neither is a clear recovery."
arachnoid,anatomical,WASH,HELPS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript produced ""iraqnoid"" (a clear misrecognition), while the with-dictionary transcript correctly recovered ""arachnoid."""
pia mater,anatomical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to recover the correct term ""pia mater""; the dictionary version produces a spelled-out garble rather than the target phrase."
subdural,anatomical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly render ""subdural"" correctly — without dictionary it's ""subdural"" (close), with dictionary it's ""sub-DR all"" (worse/garbled), but neither is a clear recovery."
foramina,anatomical,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly produce ""foramina"" — the without-dictionary version says ""pheramina"" and the with-dictionary version says ""foe ramna"" (split into two words), so neither is correct and the dictionary didn't help recover the target."
aqueduct,anatomical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to cleanly produce ""aqueduct"" — the without-dictionary version is closer to the target, while the with-dictionary version introduces a garbled ""AK-Weduct"" rendering, so the dictionary neither helps nor clearly hurts in a meaningful way."
choroid plexus,anatomical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly rendered ""choroid plexus,"" while the with-dictionary transcript garbled it into ""k-o-oid pleaicess."""
cauda equina,anatomical,HELPS,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript ""cotta equina"" is a closer phonetic match to ""cauda equina"" than the with-dictionary transcript ""K-I-Daw AK-Y,"" which is fragmented and garbled."
conus medullaris,anatomical,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript correctly rendered ""conus medullaris,"" while the with-dictionary transcript garbled it into ""K-O-H Nussmed U-Laris."""
ventral root,anatomical,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript already correctly rendered ""ventral root,"" while the with-dictionary transcript garbled it into ""V-N trial route."""
ganglion,anatomical,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts already produced the correct term ""ganglion"" identically, so the dictionary entry had no effect."
facial,anatomical,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly produce ""facial"" — the without-dictionary version shows ""facial"" spelled out (which is actually correct), while the with-dictionary version fragments it into ""FAA shal,"" so the dictionary didn't help and arguably hurt."
vestibulocochlear,anatomical,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)",
glossopharyngeal,anatomical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are garbled and fail to recover the correct term ""glossopharyngeal""; the dictionary version is slightly closer but still wrong."
hypoglossal,anatomical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript already produced the correct term ""hypoglossal,"" while the with-dictionary transcript garbled it into ""H.Y. Po-Lusol."""
